这令两个什么长得啊,0
真实的让我胃痛,1
妊娠瞩目,1
アスカ見たい,-1
众所周知这是个厨房（滑稽）,1
求路人视角,1
爪痕烫金,0
这俩人好可怕啊。。。,-1
监狱,-1
这是赶集吗,1
原来武力值爆表啊……怪不得说话这么吊,-1
我想起了某个人,1
特殊癖好,1
一群说话表情不变的人。。。。,-1
妹妹也太可爱了趴！！,0
为什么世界上会存在这么可怕的人,1
像霉霉的delicate,0
这么好的哥哥上哪找,1
哈哈哈哈，这男主真个性,1
不是？1挑3把3个人送医院，你们敢这么对他？,-1
女主感觉可以为所欲为啊，别人看不见,1
高坂京介滚出来,1
nb,-1
沸石呢,-1
来个驴肉火烧,1
自动,-1
你为什么知道他胸口有伤啊！！,-1
くそっバカ野朗！,0
还以为是上野树里,0
用烧杯喝水,-1
猫说的对,1
爱妹偷来,0
一开始就把我看懵了，再说啥，别人都看不见学姐却知道她是个名人？？？,-1
武藤眼科瞩目且真实,1
钢铁直男,1
真实，教做人，,1
真实的可拍,1
买壶什么意思？,-1
老大抽大伊万，苏联货，劲大耐抽,-1
中年光头德纲不会梦见烫头发谦谦,1
真实个屁,1
感觉这是魔幻番,1
太过分了吧,-1
立海大来客串吗,-1
是物质是运动载体啦,1
能不能先把衣服穿上,-1
世界是唯心的还是唯物的，其实是科学的,1
裙摆式美？,1
我居然有一个！,-1
投喂！,-1
土力架,-1
体会过……,1
以为学姐是女孩,1
诶字不是被融了,0
还蛮大的，我是说公寓,-1
对的,0
与梦中的头发颜色不对哇,0
好像二小姐啊,-1
火之丸相扑里有个人也叫佑真,-1
给力啊,-1
都是神仙,1
为什么只有女主穿丝袜,1
人择理论,1
忘加负号了,0
这是维心主义。。。。,-1
妹妹的cv是久保由利香！！！,1
这个太科幻了不能接受啊,-1
魔爪,1
明人不说暗话，我是来看他妹妹的！,0
啊！我中枪了!,-1
这个番名啊...不想吐槽了,-1
ing。吗,-1
酒德麻衣比学姐要妖艳一些吧,-1
审问官的那位，干不过啊！！,-1
!!!!!,-1
我们是天使,1
日本人之间的交往很沉闷的,1
我决定了，这个男主是我第三个偶像,1
为什么听着像猎肠者，我jio的有点像,0
工业制咖啡大法?,1
细思恐极,1
我的偶像，天国，德骨骨科,1
中二吗感觉只是把被孤立的人心中的伤口具现化了,1
雨巷好评,-1
哇这个妹子可爱,1
强人择定理？,-1
表面基友,-1
你们看这是人说的话吗,0
好高,1
突然发现电脑打字是个好东西,1
徐志摩上线,1
FLAG,-1
橙色,-1
冷暴力,1
为什么你们能带手机,1
都快成薛定谔的猫都快成中二猫了,1
薛定谔的碳烤羊腰,1
德骨预定,0
壮哉我大猪头少年,1
腰子:管我鸡毛事,-1
是我手机坏了吗？,-1
最无敌的番,1
看过这番的都去医院治肾了,1
准备好拜师了吗？大家！,1
自从见了你妹妹你这个兄弟我认定了,1
我用文字已经无法表达,1
内心:⁄(⁄⁄•⁄ω⁄•⁄⁄)⁄,1
请你温柔点~哦~,1
这是中文歌真好听,-1
大快人心,1
这个男主我很欣赏,1
买壶23333,0
留着你自己穿,-1
赚了啊，少年！,1
一个就够了吧,1
多想有一个这样的哥哥的我（இдஇ`）,1
只是露个上身，安啦安啦,1
突然发现男主一直好淡定,1
南条!？,1
你家的猫会后空翻？,0
薛定谔德川家康,-1
啊啊啊~鸭志田一的作品,1
迅雷战士？,1
茅野爱衣！,0
完了完了又是兄控设定，鸭志田一玩不烂这个设定吗？,-1
我以为是拉裤链,0
不愧是梓川，轻易就做到了我们这些人不敢做的事,1
抱歉，我,-1
真实，我身边就是这样了……,1
所以这是科幻片,1
反傲娇属性啊,1
真的真实阿,1
.噜噜噜,-1
噜噜噜,-1
拐弯骂我,1
大木博士的研究所,1
好棒，我有这能力就去抢英航,1
bilibili.狗.德川家康.薛定谔.保留,-1
哇！,0
会过不了审核的,-1
华哥确认,-1
天呐,0
教练我要学这个！,1
似曾相识的一幕,1
不穿衣服，想继续什么吗？,-1
炒股大片,-1
真相了！！！,0
怎么接快递？,-1
霸刀,-1
现在进行时，我仿佛看到了英语老师,1
暴击,-1
天下谁人不识君,1
给你个处fe,0
雨巷的nb,0
初来乍到,-1
冈崎汐,0
这是量子论老哥们,1
这波不亏,-1
左手和右手,-1
不是,-1
这个bgm真吓人,-1
跟师兄一样啊,-1
不过她还存在，而师兄是完全消失,-1
仓木麻衣,0
别nm瞎掺和,-1
咲太,-1
突然甜,1
我也要一个这样的妹妹,1
飞机飞过去,0
刚补完黑契，又见这开头……,1
能不能打中文字幕啊(▼皿▼#),-1
你轧我脚了,-1
满屏是腿,1
薛定谔方程。。,-1
这tm已经是灵异事件了吧,0
你和某炮是什么关系,-1
TIMI的肾。,0
黑子的视线诱导,1
生吃小白鲨,0
攻略百分之十,1
nice摄影师,1
恐怖片吧,-1
ah～,-1
哦哦哦(´-ω-`),-1
雨巷的你够了,1
这是小布尔乔亚的唯心主义,0
上一个这样等男主的是东马和纱,0
又是你,0
这胸腔不对啊,-1
我是流川枫,1
哥本哈根学派点了一个赞,1
txy？？？,-1
啷个啷。。。。,-1
为什么现在的胸是平的,0
女主呢？,1
好性感,1
高能,-1
学姐好眼熟哦,1
但和氛围对抗的才是真的伟人,1
我可以！放开那个哥哥,1
哇。好舒服的对话,1
哇哦,0
中文版书就是这么翻译的，字幕和书一样,1
又扯猫,-1
我有零个嘻嘻,1
沙小光,1
这是第十集？,1
这是泡咖啡，有什么出不出声的滑稽,-1
小生意气,0
情敌见面分外眼红,1
一某多,0
我们亲个嘴吧,0
太真实了，不愧是好基友,1
冰红茶,1
男主引起舒适,1
男主nb啊,1
快去温岭请拿皇！！,-1
这目光好呆滞啊,1
我哦也觉得,0
啧啧啧，喂，妖妖灵吗,1
前面后宫的那个是不可能的，鸭志田一是不会写这种东西的,-1
哥本哈根诠释,1
达瓦里氏？、//,-1
人格互换。。。手动艾特你**字,1
给你的,0
前面的，那是斯巴鲁BRZ,-1
图书馆穿这个。。。,1
二尺龙虾到位了,0
你已经被逮捕了,-1
欧福~,1
女主没有存在感,1
花花，诶嘿,1
流批,-1
字幕组有、东西,0
都是日本真实的场景,1
我听说妹妹是双重人格，所以来看看(*￣m￣),1
你家猫爪子真大,1
エイッタイガー!,-1
痴猫那个你回来,-1
反正是白的,-1
插班生一般不是主角吗,1
泡茶喝！！,-1
btr,-1
我靠！同款笔记本,1
埃芒罗老师,1
哇！声音，御姐范,-1
六批,0
怕你带坏成gay,-1
我这边不是这样的啊,-1
我以为会是校园剧。。。,1
颜值不高还是别学男主了,1
冷暴力具体化了,1
这世上近百年出一个伟人，普通人就好好学男主吧,1
gg这样要扣分,-1
要用扇闻法,1
作者百分比清明梦玩家,-1
藤泽站,1
这男主长得像花木兰,1
你们没他一半颜值,-1
图书馆内请保持安静,1
埃什么老师,1
让我来啊,0
倒入适量氧化二氢,0
狡猾のJP人,-1
有没有觉得女主跟凸变英雄里的很像？,1
我的天,-1
没错就是这样,-1
pp,1
同道中人,1
喔呼,-1
这番我吹爆,-1
牛壁,-1
好累额,1
为什么你还裸着啊,-1
快去舔啊,1
直男,1
这部番听说很厉害,1
求猫视角,1
只有学姐穿了黑丝呀,1
???,-1
谢谢字幕君,1
日本的地铁不应该很挤吗？,1
我我我我我我我!,0
不可能,-1
别踢了，疼,-1
我想吃掉你的胰脏,-1
男主太直白了,-1
警察叔叔就是他,1
别人~~~~,0
搞，不要犹豫,1
额滴肾啊。。。。,-1
请务必来我床上,-1
过于正式,1
太累,-1
这不是埃罗芒里得咩,-1
玄学大师,1
刚从刀剑过来,1
肾不行,-1
可怕,-1
真正的兄弟是在你需要女人的时候当你的女人,0
我也2.1的,-1
笔记本呢,1
前面说实验室没吃的的，那是理论上没有(´･ω･`),-1
会的是禽兽吗！,1
路人的眼神,1
周淑怡的你是魔鬼吗,1
网购无法收件,-1
哇咔咔咔,1
我佛了，这里也有吉吉国民,1
妈耶太可爱了！！！,-1
想到钢炼,1
某炮,-1
？？？我想看看编剧怎么圆这种超自然现象,-1
地狱,-1
还是一脸懵逼,1
所以穿上衣服0.0,1
科幻,1
映射吧,-1
啊啦啦啦,0
感觉他好爽,0
我想,0
娘炮才干男人，是男人就该干变形金刚,-1
这猫出镜率真高,1
一看就是基友,-1
不错的开头,1
感觉像是过了一整季,0
有坐标美,1
男主一直是这个表情，不过不错,1
那是校服吧,-1
石棉网！烧杯！,-1
什么坂什么宇,-1
男人变态有什么错！,-1
世界的观测者,1
我不做人啦JOJO！,1
你就成了兔男郎,1
双叶,1
鱼好大的鱼虎纹鲨鱼拿铁犁捞大鱼,0
同款包,-1
花阳的声优,1
丁香一样的姑娘,1
令人熟悉的话语,1
在座的各位就不要再说两个很多了吧,1
水镜体质？,1
京介！,1
正宫鉴定完毕,-1
日本学生统一书包的吗,1
存在之力。。。你需要一个零时迷子（核能打火机）,-1
都是你的错,1
（◎3◎）,-1
风骚,-1
最强人民警察即将到来。,1
风臊。,-1
好甜的嘴,1
sjznn,-1
那他一定用的老年机，一定是NJY,1
项链没绳？,1
男主深藏不露,1
换个头发,-1
女主腿够长啊,1
更可怜的啊,0
这是被熊击倒了吧？,-1
逐渐rap起来,-1
出现了！男主专用位,1
资深技师什么意思,1
直接带进房间,-1
这么说男主一打三，还把他们打进了医院？,-1
网络延迟,-1
这个字幕组...是我大东北人啊,0
“掉价”...,1
人前显圣吧，烧酒,1
禽兽,1
我是来学习的,1
唉年轻人啊,1
哭泣石子？,1
厉害了我的哥,0
推下去的是魔鬼吗？,-1
赚啊,-1
我看的鬼片,1
明妃你别紧张,1
禽兽不如啊，但是我喜欢,1
dmm,-1
醉岳居士是认真的嘛？,1
这个真不会,-1
牛批,0
陈兴华牛皮,1
多田君？！！！,1
鹿哥,-1
你再跟我抢男人我就剁了你,1
空中的面包不吓人吗,-1
认知障碍,1
气息遮断A,1
翻译666,1
宅在家里,1
喂妖妖灵吗？对，是我我又来报警了，评论区里面一群禽兽要上主角的妹妹,1
现在怕不都是男主的思想,1
不自量力学,-1
男主是俄罗斯人！,1
哦，下面有点难受,-1
这是别人拉着网线找到你家，给你妹妹打了一顿,-1
这是……,1
御风术，,-1
eh,-1
粉男主,1
手里是红糖咯,-1
你以为我会和你抢男人是吗？,1
日本的高铁就是不球行,1
物体的波函数会以为观察者的观测行为而被确定,-1
虽然你老大不小，但你老二不大,-1
这应该不符合逻辑吧？正常人不应该回答说我对娱乐圈不是太了解嘛。,-1
索尼子公司,1
这是和熊打了一架吗,1
啷个啷朗格里格朗格朗朗格里个啷滴咚,1
jium,-1
就你还性格如此,1
过于真实，从而引起不适,-1
英语老师哈哈哈,1
我擦,-1
虚线。。,0
嘿嘿嘿(º﹃º ),1
电击文学nb,1
哈？,0
人言可畏，不是说说而已,-1
敌意,-1
真男人就该日电网,1
匹配匹到普京的那个你是魔鬼吗？,1
KennyS,-1
我拿了一本绣本金瓶梅,1
别逗好吗……长的好看你就是不想理任何人也会有人主动来找你的,0
和黑之契约者是一样开头,0
捉奸现场,-1
男主嘴巴恰了蜂蜜,-1
想到ab的爆衣哥,1
男主永远在窗边设定,1
你们都没有手机吗,1
妹妹你这片的种类看得有点杂啊,1
我读作咩太,-1
完了完了，出不去了|･ω･｀),1
毛子唉,-1
饿货，来一根吧,-1
您又跟那行业瞎NM掺和了,1
魟鱼的背面看上去确实很萌,1
路人:这个人自言自语真奇怪,1
金品梅,0
佛系男主,1
是我没错了,-1
闭眼睛听男主跑步,1
为什么学姐一直脸上潮红啊？,0
真直接,0
看见了男主扔了的手机,-1
小姑娘，你知道的太多了,-1
猫猫好可耐！,1
拜师学艺,0
所以说，潜水党要注意了,1
日本这么不可思议的吗，少了一个学期的相处照样也能玩的很好啊,1
碰杯壁！扣分！,-1
eureka!,-1
在第三季的时候,1
DOTA2骨灰级玩家……,-1
男主有医学知识,1
舅舅耶！,-1
这话说的,-1
你的嘴好毒,-1
qwp,-1
后宫你个鬼,1
你好甜,1
一线城市以下都是这样的吧？,1
我多多少少有点不好意思,-1
您别，我们比您还不好意思呢,-1
薛定谔的猫能用在这吗？？？！,1
开头就刺激,1
她为什么能看到,0
特写好评,-1
情敌,1
长知识了,1
诶楼不是工口的意思嘛,-1
战斗力十足啊,1
巧了,1
感觉有点科幻设定,1
是古贺,1
只是这种画这么温和吗,1
踩雷,-1
不能碰杯壁啊,-1
好腿啊…,1
压灭喽,0
养一直野生兔女郎,1
太喜欢男主了啊，小嘴抹了蜜一样,1
..都合吗？,-1
你刚才说了jo护车是吧,-1
南酱,-1
这个印象深刻的公司，埃罗芒啊,1
承包妹妹！！！,-1
黑飞,1
这个猫好眼熟，,1
四费爪击,0
猫有他自己的想法,1
妹妹是花阳！！！,-1
小嘴の甜蜜,1
你是被打了的肉山吗,0
紫色激情,1
我卡了吗,-1
京州英语学院院长陈清泉出版的英语教材,1
男生的卧室好简洁，看着真舒服。,1
果然我不喜欢这种类型的。。。哎,0
古龙风,-1
这不是真白的作者吗？,0
拿着手机得手抖了一下,-1
水不得超过烧杯3分之二,-1
真理啊,1
小筱,0
黑山羊定律,-1
？？？你再说一次？,-1
被徒吃掉了,-1
你改悔罢,1
性有能的都在天堂了,1
歌词好评,1
老帅好！！！！,-1
啊啊不要让我猜到啊,1
哈哈哈哈哈这个番太有意思了,1
什么台词hhhhh,1
骑乘位哈哈哈手动滑稽,1
一本正经的瞎扯,1
交际,1
点题,-1
跟僵尸似的,-1
如果是我我选择霸王餐,1
当男人好累,1
属实带善人,-1
变态,-1
那么大,0
问题妹妹恋上我,1
梓川德刚,0
樱岛谦,1
哇，这个姐姐好好看,1
实验室都是这样煮咖啡的吗,-1
白的？,0
微辣猪什么鬼东西,1
瞬间爆炸,1
壶？,-1
看不见直接拿呀,-1
回顾,1
有缝轨,-1
王一诺,1
ccg,-1
你一个人别想了好好,-1
得意忘形,1
有这么过分的吗,-1
只有娘炮才干高达，真男人只会干恐怖公,-1
忘记了忘了,1
お前の腎臓を蹴って,-1
这个片头曲是miwa么,0
这是在冲咖啡吗,0
Gay骆驼！！！,-1
刀塔4，启动！,-1
被雷,-1
老子的大炮呢？,1
猫叫德川家康,1
武藤眼科,0
大姨妈~,-1
正宫e警觉,-1
塑料盆友,-1
9ood,-1
电脑配件调配中,-1
丝袜,1
脸盲,1
操作严重不规范，先回去写五千字的检讨再来实验室,-1
啥技师？？？,-1
看条伤疤就必须脱了衣服？不是解两粒扣子的事吗？学不来,1
人妻哟,1
来中国呀,1
我记得有些地区如果照片对本人产生影响还是要追责的，更何况艺人的照片,-1
酒德麻衣的加我一个,-1
H2O2,-1
皇家翻译。,-1
送医时间。。。,0
为啥？,-1
丁文元,-1
这谁受得了,-1
高手過招！,-1
波多？,1
我无法对和纱说谎,-1
金瓶梅绣像全传,1
真.不对！小黑屋效果，白前辈的破小黑屋一次性飞剑！,-1
为什么都画眼线,-1
听说不是后宫才来看的,0
这男主说话的骚气就是我追番的理由,-1
我曰！别让我想起那个视频啊！,-1
跟妹妹同居！,1
求求你们放过量子力学吧,-1
那我估计已经暴尸街头了,-1
这个番好,1
这集ed六个人一起唱的！,1
说猫咪眼熟的是想说斯芬克斯嘛？,1
实验室制咖啡法,1
我boki了,-1
先中枪为敬,1
兔子手机壳,0
连猫都没发现来陌生人，细节厉害,-1
好可爱的妹妹,1
1v,-1
这句话就是主线了,1
我们要学习男主的真诚,1
截图选取带走你的警官,1
标准开头,1
这好像是千反田的声音,0
纪田正臣,-1
冬季恋歌？,1
这是纯爱番，请放心观看,1
Bennys?,-1
眨眼补帧,0
出现了！不确定性原理！,1
这个哦呼，不是,0
男主声音好像杰诺斯（经费战士）,1
冬梅先生,1
2p不正好吗？,-1
男主:我已经脱了，你怎么不明白！,0
拉格朗日,0
没错这是刀剑,1
你平时不去什么歌厅洗头房吗,-1
直男的恐怖你知道么,-1
如此耀眼的电击文库,1
主角嘴里有刀子,1
路爷附体呀这是,0
好巧，天天来图书馆终于碰到你了,1
这个一直在说话，都不停的,-1
flag已立,1
瞎NM掺和,-1
旁人是龙虾系列,-1
马鹿野郎,0
真男人就该干UFO,-1
中原麻衣,0
又是德骨，靠,1
我想到了林小路清隆,1
为啥会有人认真解释啊,-1
攒了11集才看，还有谁！,-1
尼玛神一般的对话,1
阳痿男,1
啥时候我俩看个恐怖片吧,1
全剧终的你是魔鬼吗？我刚进来,-1
这精致的咖啡，在下实在啥不敢喝啊,-1
团长，我的意大利火焰弹准备好了,1
前面工口什么意思的工地门口,-1
变相校园暴力,1
上一个这么拎包的已经是教主了,-1
讲个笑话热胀冷缩的南球,-1
我喜欢枫,1
我少看了什么...,-1
6p,-1
这个也是付见老贼的吗,-1
＠切绘,0
我也是这么认为,0
标准座位。,1
sua,-1
好冷啊~哈哈哈,1
我信你个鬼，你这个老东西，贼坏了,1
激情落聊,1
蛋定,-1
思春期,1
还有斯芬克斯！,0
上琴桥！,1
洋什么，过不了几集就把你攻略。,1
俩个可,1
两个可太多了,-1
话说路人小姐姐颜值赛高,1
灵基被抹消了,-1
嗟来之食啊,-1
机智,1
来条十字架的你绝对是魔鬼本人,0
过于硬核,0
克里斯提娜,0
欸？？,-1
隆地咚,-1
想要男主的口才!,-1
青春猪头弟不会梦见史莱姆血精,1
嘴星居士,0
布达拉凶根,-1
P5？,-1
劫开大招了？,-1
最yue是谁？不是醉日吗？（手动滑稽）,-1
字幕组有经验啊,1
说话细节好评,1
这还不够真实吗,1
测不准原理,1
川口名人,0
屏幕脏了,-1
神仙打架，凡人遭殃,1
为什么这个会好看？,1
什么睿智,1
这同学心眼也太小了,-1
字幕笑了,0
这字幕真tm接地气,1
你踩着我的aj了,-1
诅咒,0
你们日本人会啊,1
女主以波函数的形式存在于世间,1
妹妹，我也冷,0
然而我就是……因病休学后再也融入不了集体,1
原地踏步走,1
为什么就你是裤袜！！！！！,-1
想念黑执事,1
遭了，男主这种性格...超喜欢(虽然我是男的),1
火炬？,-1
这路走得也太...,-1
这女生有点像风平男主姐姐诶,1
男人的勋章,1
五十包邮解君愁,0
改革春风吹满地,1
老師好,1
点题，会玩,1
